[2026-06-18 09:05:16] 10.43 1.25 1.03 1.30 → Pred:3.60x | Actual:2.04x | Binary: YA vs YA | BENAR
[2026-06-18 09:36:02] 1.05 1.38 6.52 1.49 → Pred:2.83x | Actual:1.13x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:36:58] 1.38 6.52 1.49 1.13 → Pred:3.13x | Actual:29.85x | Binary: YA vs YA | BENAR
[2026-06-18 09:37:33] 6.52 1.49 1.13 29.85 → Pred:3.41x | Actual:6.31x | Binary: YA vs YA | BENAR
[2026-06-18 09:38:23] 1.49 1.13 29.85 6.31 → Pred:2.74x | Actual:16.24x | Binary: YA vs YA | BENAR
[2026-06-18 09:38:43] 1.13 29.85 6.31 16.24 → Pred:4.67x | Actual:1.53x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:39:08] 29.85 6.31 16.24 1.53 → Pred:4.05x | Actual:1.80x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:39:28] 6.31 16.24 1.53 1.80 → Pred:3.54x | Actual:1.55x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:39:43] 16.24 1.53 1.80 1.55 → Pred:4.16x | Actual:1.03x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:40:03] 1.53 1.80 1.55 1.03 → Pred:2.68x | Actual:1.43x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:40:23] 1.80 1.55 1.03 1.43 → Pred:2.66x | Actual:1.32x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:40:43] 1.55 1.03 1.43 1.32 → Pred:2.56x | Actual:1.10x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:41:03] 1.03 1.43 1.32 1.10 → Pred:2.49x | Actual:1.31x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:41:28] 1.43 1.32 1.10 1.31 → Pred:2.55x | Actual:2.28x | Binary: YA vs YA | BENAR
[2026-06-18 09:42:19] 1.32 1.10 1.31 2.28 → Pred:2.55x | Actual:18.17x | Binary: YA vs YA | BENAR
[2026-06-18 09:42:34] 1.10 1.31 2.28 18.17 → Pred:2.87x | Actual:1.07x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:42:54] 1.31 2.28 18.17 1.07 → Pred:3.44x | Actual:1.07x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:43:14] 2.28 18.17 1.07 1.07 → Pred:4.08x | Actual:1.61x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:43:44] 18.17 1.07 1.07 1.61 → Pred:4.08x | Actual:3.36x | Binary: YA vs YA | BENAR
[2026-06-18 09:44:24] 1.07 1.07 1.61 3.36 → Pred:2.56x | Actual:7.37x | Binary: YA vs YA | BENAR
[2026-06-18 09:44:39] 1.07 1.61 3.36 7.37 → Pred:2.89x | Actual:1.14x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:45:09] 1.61 3.36 7.37 1.14 → Pred:3.37x | Actual:2.49x | Binary: YA vs YA | BENAR
[2026-06-18 09:45:24] 3.36 7.37 1.14 2.49 → Pred:3.77x | Actual:1.03x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:45:54] 7.37 1.14 2.49 1.03 → Pred:3.51x | Actual:4.21x | Binary: YA vs YA | BENAR
[2026-06-18 09:46:14] 1.14 2.49 1.03 4.21 → Pred:2.75x | Actual:1.43x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:46:35] 2.49 1.03 4.21 1.43 → Pred:2.98x | Actual:1.09x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:46:50] 1.03 4.21 1.43 1.09 → Pred:2.82x | Actual:1.05x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:47:10] 4.21 1.43 1.09 1.05 → Pred:3.01x | Actual:1.36x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:47:40] 1.43 1.09 1.05 1.36 → Pred:2.50x | Actual:2.47x | Binary: YA vs YA | BENAR
[2026-06-18 09:47:55] 1.09 1.05 1.36 2.47 → Pred:2.51x | Actual:1.14x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:48:20] 1.05 1.36 2.47 1.14 → Pred:2.59x | Actual:2.19x | Binary: YA vs YA | BENAR
[2026-06-18 09:48:45] 1.36 2.47 1.14 2.19 → Pred:2.75x | Actual:1.79x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:49:10] 2.47 1.14 2.19 1.79 → Pred:2.86x | Actual:2.24x | Binary: YA vs YA | BENAR
[2026-06-18 09:49:30] 1.14 2.19 1.79 2.24 → Pred:2.73x | Actual:1.22x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:49:50] 2.19 1.79 2.24 1.22 → Pred:2.91x | Actual:1.37x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:50:30] 1.79 2.24 1.22 1.37 → Pred:2.78x | Actual:8.70x | Binary: YA vs YA | BENAR
[2026-06-18 09:50:56] 2.24 1.22 1.37 8.70 → Pred:2.93x | Actual:1.72x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:51:31] 1.22 1.37 8.70 1.72 → Pred:2.98x | Actual:6.40x | Binary: YA vs YA | BENAR
[2026-06-18 09:52:16] 1.37 8.70 1.72 6.40 → Pred:3.60x | Actual:12.82x | Binary: YA vs YA | BENAR
[2026-06-18 09:52:41] 8.70 1.72 6.40 12.82 → Pred:4.02x | Actual:2.60x | Binary: YA vs YA | BENAR
[2026-06-18 09:53:11] 1.72 6.40 12.82 2.60 → Pred:3.14x | Actual:2.41x | Binary: YA vs YA | BENAR
[2026-06-18 09:53:41] 6.40 12.82 2.60 2.41 → Pred:3.76x | Actual:4.13x | Binary: YA vs YA | BENAR
[2026-06-18 09:54:06] 12.82 2.60 2.41 4.13 → Pred:2.89x | Actual:1.92x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:54:21] 2.60 2.41 4.13 1.92 → Pred:3.34x | Actual:1.08x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:54:56] 2.41 4.13 1.92 1.08 → Pred:3.24x | Actual:5.34x | Binary: YA vs YA | BENAR
[2026-06-18 09:55:21] 4.13 1.92 1.08 5.34 → Pred:3.30x | Actual:1.48x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:55:41] 1.92 1.08 5.34 1.48 → Pred:2.94x | Actual:1.41x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:55:57] 1.08 5.34 1.48 1.41 → Pred:2.96x | Actual:1.00x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:56:22] 5.34 1.48 1.41 1.00 → Pred:3.21x | Actual:1.80x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:56:47] 1.48 1.41 1.00 1.80 → Pred:2.58x | Actual:2.48x | Binary: YA vs YA | BENAR
[2026-06-18 09:57:07] 1.41 1.00 1.80 2.48 → Pred:2.61x | Actual:1.31x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:57:32] 1.00 1.80 2.48 1.31 → Pred:2.65x | Actual:1.89x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:57:47] 1.80 2.48 1.31 1.89 → Pred:2.86x | Actual:1.06x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:58:47] 2.48 1.31 1.89 1.06 → Pred:2.82x | Actual:38.67x | Binary: YA vs YA | BENAR
[2026-06-18 09:59:27] 1.31 1.89 1.06 38.67 → Pred:3.00x | Actual:7.92x | Binary: YA vs YA | BENAR
[2026-06-18 10:00:12] 1.89 1.06 38.67 7.92 → Pred:3.67x | Actual:16.99x | Binary: YA vs YA | BENAR
[2026-06-18 10:00:42] 1.06 38.67 7.92 16.99 → Pred:4.69x | Actual:2.60x | Binary: YA vs YA | BENAR
[2026-06-18 10:00:57] 38.67 7.92 16.99 2.60 → Pred:3.75x | Actual:1.01x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:01:33] 7.92 16.99 2.60 1.01 → Pred:3.79x | Actual:4.97x | Binary: YA vs YA | BENAR
[2026-06-18 10:01:53] 16.99 2.60 1.01 4.97 → Pred:2.73x | Actual:1.66x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:02:23] 2.60 1.01 4.97 1.66 → Pred:3.06x | Actual:2.73x | Binary: YA vs YA | BENAR
[2026-06-18 10:03:08] 1.01 4.97 1.66 2.73 → Pred:3.01x | Actual:12.02x | Binary: YA vs YA | BENAR
[2026-06-18 10:03:28] 4.97 1.66 2.73 12.02 → Pred:3.90x | Actual:1.52x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:03:58] 1.66 2.73 12.02 1.52 → Pred:3.52x | Actual:2.72x | Binary: YA vs YA | BENAR
[2026-06-18 10:04:23] 2.73 12.02 1.52 2.72 → Pred:3.65x | Actual:3.13x | Binary: YA vs YA | BENAR
[2026-06-18 10:04:48] 12.02 1.52 2.72 3.13 → Pred:3.20x | Actual:1.71x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:05:13] 1.52 2.72 3.13 1.71 → Pred:3.01x | Actual:1.67x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:05:33] 2.72 3.13 1.71 1.67 → Pred:3.20x | Actual:1.36x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:05:53] 3.13 1.71 1.67 1.36 → Pred:3.01x | Actual:1.35x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:06:14] 1.71 1.67 1.36 1.35 → Pred:2.70x | Actual:1.72x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:06:44] 1.67 1.36 1.35 1.72 → Pred:2.66x | Actual:2.47x | Binary: YA vs YA | BENAR
[2026-06-18 10:07:09] 1.36 1.35 1.72 2.47 → Pred:2.66x | Actual:1.97x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:07:24] 1.35 1.72 2.47 1.97 → Pred:2.77x | Actual:1.20x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:07:54] 1.72 2.47 1.97 1.20 → Pred:2.88x | Actual:2.69x | Binary: YA vs YA | BENAR
[2026-06-18 10:08:29] 2.47 1.97 1.20 2.69 → Pred:2.95x | Actual:5.91x | Binary: YA vs YA | BENAR
[2026-06-18 10:08:44] 1.97 1.20 2.69 5.91 → Pred:2.96x | Actual:1.00x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:09:04] 1.20 2.69 5.91 1.00 → Pred:3.04x | Actual:1.04x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:09:34] 2.69 5.91 1.00 1.04 → Pred:3.33x | Actual:3.72x | Binary: YA vs YA | BENAR
[2026-06-18 10:09:59] 5.91 1.00 1.04 3.72 → Pred:3.25x | Actual:2.24x | Binary: YA vs YA | BENAR
[2026-06-18 10:10:29] 1.00 1.04 3.72 2.24 → Pred:2.65x | Actual:3.23x | Binary: YA vs YA | BENAR
[2026-06-18 10:10:55] 1.04 3.72 2.24 3.23 → Pred:2.98x | Actual:1.77x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:11:30] 3.72 2.24 3.23 1.77 → Pred:3.44x | Actual:5.94x | Binary: YA vs YA | BENAR
[2026-06-18 10:12:00] 2.24 3.23 1.77 5.94 → Pred:3.30x | Actual:4.36x | Binary: YA vs YA | BENAR
[2026-06-18 10:12:35] 3.23 1.77 5.94 4.36 → Pred:3.61x | Actual:5.97x | Binary: YA vs YA | BENAR
[2026-06-18 10:13:00] 1.77 5.94 4.36 5.97 → Pred:4.11x | Actual:1.76x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:13:20] 5.94 4.36 5.97 1.76 → Pred:2.84x | Actual:1.16x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:13:55] 4.36 5.97 1.76 1.16 → Pred:3.84x | Actual:6.79x | Binary: YA vs YA | BENAR
[2026-06-18 10:14:20] 5.97 1.76 1.16 6.79 → Pred:3.59x | Actual:2.09x | Binary: YA vs YA | BENAR
[2026-06-18 10:14:40] 1.76 1.16 6.79 2.09 → Pred:3.03x | Actual:1.10x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:15:15] 1.16 6.79 2.09 1.10 → Pred:3.16x | Actual:6.67x | Binary: YA vs YA | BENAR
[2026-06-18 10:15:50] 6.79 2.09 1.10 6.67 → Pred:3.77x | Actual:4.83x | Binary: YA vs YA | BENAR
[2026-06-18 10:16:15] 2.09 1.10 6.67 4.83 → Pred:3.21x | Actual:2.51x | Binary: YA vs YA | BENAR
[2026-06-18 10:17:11] 1.10 6.67 4.83 2.51 → Pred:3.51x | Actual:24.25x | Binary: YA vs YA | BENAR
[2026-06-18 10:17:26] 6.67 4.83 2.51 24.25 → Pred:4.18x | Actual:1.16x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:18:11] 4.83 2.51 24.25 1.16 → Pred:3.66x | Actual:10.58x | Binary: YA vs YA | BENAR
[2026-06-18 10:18:41] 2.51 24.25 1.16 10.58 → Pred:4.04x | Actual:5.01x | Binary: YA vs YA | BENAR
[2026-06-18 10:19:36] 24.25 1.16 10.58 5.01 → Pred:4.17x | Actual:22.92x | Binary: YA vs YA | BENAR
[2026-06-18 10:20:01] 1.16 10.58 5.01 22.92 → Pred:4.29x | Actual:2.47x | Binary: YA vs YA | BENAR
[2026-06-18 10:20:26] 10.58 5.01 22.92 2.47 → Pred:4.39x | Actual:2.52x | Binary: YA vs YA | BENAR
[2026-06-18 10:20:56] 5.01 22.92 2.47 2.52 → Pred:4.01x | Actual:3.13x | Binary: YA vs YA | BENAR
[2026-06-18 10:21:26] 22.92 2.47 2.52 3.13 → Pred:3.57x | Actual:2.36x | Binary: YA vs YA | BENAR
[2026-06-18 10:21:41] 2.47 2.52 3.13 2.36 → Pred:3.26x | Actual:1.07x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:22:06] 2.52 3.13 2.36 1.07 → Pred:3.19x | Actual:2.45x | Binary: YA vs YA | BENAR
[2026-06-18 10:23:12] 3.13 2.36 1.07 2.45 → Pred:3.11x | Actual:52.55x | Binary: YA vs YA | BENAR
[2026-06-18 10:23:37] 2.36 1.07 2.45 52.55 → Pred:3.37x | Actual:1.47x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:23:57] 1.07 2.45 52.55 1.47 → Pred:3.03x | Actual:1.36x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:24:12] 2.45 52.55 1.47 1.36 → Pred:3.83x | Actual:1.09x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:24:42] 52.55 1.47 1.36 1.09 → Pred:3.16x | Actual:3.42x | Binary: YA vs YA | BENAR
[2026-06-18 10:25:07] 1.47 1.36 1.09 3.42 → Pred:2.65x | Actual:2.29x | Binary: YA vs YA | BENAR
[2026-06-18 10:25:27] 1.36 1.09 3.42 2.29 → Pred:2.74x | Actual:1.43x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:25:57] 1.09 3.42 2.29 1.43 → Pred:2.88x | Actual:2.11x | Binary: YA vs YA | BENAR
[2026-06-18 10:26:12] 3.42 2.29 1.43 2.11 → Pred:3.19x | Actual:1.01x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:26:32] 2.29 1.43 2.11 1.01 → Pred:2.83x | Actual:1.63x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:26:52] 1.43 2.11 1.01 1.63 → Pred:2.67x | Actual:1.43x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:27:28] 2.11 1.01 1.63 1.43 → Pred:2.69x | Actual:5.33x | Binary: YA vs YA | BENAR
[2026-06-18 10:27:58] 1.01 1.63 1.43 5.33 → Pred:2.67x | Actual:2.16x | Binary: YA vs YA | BENAR
[2026-06-18 10:28:28] 1.63 1.43 5.33 2.16 → Pred:2.99x | Actual:4.80x | Binary: YA vs YA | BENAR
[2026-06-18 10:28:53] 1.43 5.33 2.16 4.80 → Pred:3.34x | Actual:2.13x | Binary: YA vs YA | BENAR
[2026-06-18 10:29:28] 5.33 2.16 4.80 2.13 → Pred:3.88x | Actual:4.88x | Binary: YA vs YA | BENAR
[2026-06-18 10:29:53] 2.16 4.80 2.13 4.88 → Pred:3.51x | Actual:1.57x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:30:18] 4.80 2.13 4.88 1.57 → Pred:3.75x | Actual:2.27x | Binary: YA vs YA | BENAR
[2026-06-18 10:30:38] 2.13 4.88 1.57 2.27 → Pred:3.30x | Actual:1.77x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:30:58] 4.88 1.57 2.27 1.77 → Pred:3.36x | Actual:1.33x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:31:33] 1.57 2.27 1.77 1.33 → Pred:2.80x | Actual:4.07x | Binary: YA vs YA | BENAR
[2026-06-18 10:31:53] 2.27 1.77 1.33 4.07 → Pred:2.94x | Actual:1.46x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:32:14] 1.77 1.33 4.07 1.46 → Pred:2.89x | Actual:1.26x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:32:39] 1.33 4.07 1.46 1.26 → Pred:2.91x | Actual:2.34x | Binary: YA vs YA | BENAR
[2026-06-18 10:32:54] 4.07 1.46 1.26 2.34 → Pred:3.11x | Actual:1.02x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:33:14] 1.46 1.26 2.34 1.02 → Pred:2.65x | Actual:1.04x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:33:49] 1.26 2.34 1.02 1.04 → Pred:2.62x | Actual:8.05x | Binary: YA vs YA | BENAR
[2026-06-18 10:34:14] 2.34 1.02 1.04 8.05 → Pred:2.84x | Actual:1.60x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:35:14] 1.02 1.04 8.05 1.60 → Pred:2.82x | Actual:35.94x | Binary: YA vs YA | BENAR
[2026-06-18 10:35:34] 1.04 8.05 1.60 35.94 → Pred:2.76x | Actual:1.39x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:35:59] 8.05 1.60 35.94 1.39 → Pred:4.19x | Actual:2.74x | Binary: YA vs YA | BENAR
[2026-06-18 10:36:24] 1.60 35.94 1.39 2.74 → Pred:3.21x | Actual:1.85x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:36:44] 35.94 1.39 2.74 1.85 → Pred:3.41x | Actual:1.10x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:37:10] 1.39 2.74 1.85 1.10 → Pred:2.81x | Actual:2.08x | Binary: YA vs YA | BENAR
[2026-06-18 10:37:35] 2.74 1.85 1.10 2.08 → Pred:2.93x | Actual:2.26x | Binary: YA vs YA | BENAR
[2026-06-18 10:37:50] 1.85 1.10 2.08 2.26 → Pred:2.75x | Actual:1.06x | Binary: YA vs TIDAK | SALAH
[2026-06-18 10:38:10] 1.10 2.08 2.26 1.06 → Pred:2.69x | Actual:1.15x | Binary: YA vs TIDAK | SALAH
